Date,Year,Month,Day,Weekday,Week_Number,Year_Week,Open,High,Low,Close,Volume,Adj Close,Return,Short_MA,Long_MA
2022-07-12,2022,7,12,Tuesday,28,2022-28,146.66,149.66,143.6,144.56,3132800,141.87,-0.01250086293052266,142.80357142857142,166.4192
2022-07-13,2022,7,13,Wednesday,28,2022-28,142.66,147.33,142.23,145.44,2769000,142.74,0.006087404589881551,143.12857142857143,164.80440000000002
2022-07-14,2022,7,14,Thursday,28,2022-28,143.54,146.55,142.92,146.29,2976000,143.57,0.0058441473059933635,143.09214285714285,163.184
2022-07-15,2022,7,15,Friday,28,2022-28,147.92,148.68,145.85,146.67,3831500,143.95,0.0025976825126503567,142.8292857142857,161.5174
2022-07-18,2022,7,18,Monday,29,2022-29,148.55,152.78,147.78,149.36,4362700,146.59,0.018340616167871415,142.81214285714285,159.808
2022-07-19,2022,7,19,Tuesday,29,2022-29,151.35,153.54,149.76,153.36,3155900,150.51,0.026780814388750462,143.43142857142857,158.3074
2022-07-20,2022,7,20,Wednesday,29,2022-29,153.8,156.61,152.21,156.5,3248100,153.59,0.020474682957198675,144.455,156.9768
2022-07-21,2022,7,21,Thursday,29,2022-29,156.48,158.75,154.99,158.66,3105200,155.71,0.013802015110697674,145.67642857142857,155.7084
2022-07-22,2022,7,22,Friday,29,2022-29,159.35,160.79,156.63,157.74,2779800,154.81,-0.005798460289875962,146.75285714285715,154.5214
2022-07-25,2022,7,25,Monday,30,2022-30,158.4,158.48,156.61,157.49,2328000,154.56,-0.0015850211411718718,147.57857142857142,153.4394
2022-07-26,2022,7,26,Tuesday,30,2022-30,149.73,152.62,149.5,151.81,4620000,148.99,-0.03606585698737108,148.06928571428574,152.172
2022-07-27,2022,7,27,Wednesday,30,2022-30,153.0,155.84,150.8,154.6,3609300,151.73,0.018378371181648978,148.395,150.91140000000001
2022-07-28,2022,7,28,Thursday,30,2022-30,155.1,160.06,154.67,159.42,3114000,156.46,0.031177098538815562,149.19642857142858,149.75480000000002
2022-07-29,2022,7,29,Friday,30,2022-30,160.0,164.04,158.53,163.38,5523000,160.34,0.02484010829695049,150.38714285714286,148.736
2022-08-01,2022,8,1,Monday,31,2022-31,168.64,169.11,165.35,165.55,4534700,162.47,0.01328190000324514,151.85857142857142,148.8132
2022-08-02,2022,8,2,Tuesday,31,2022-31,164.52,166.33,163.29,163.48,3109400,160.44,-0.01250374251075237,153.12285714285716,149.0104
2022-08-03,2022,8,3,Wednesday,31,2022-31,164.38,169.65,164.38,167.92,4057000,164.8,0.027159260291667264,154.63928571428573,149.257
2022-08-04,2022,8,4,Thursday,31,2022-31,167.63,168.5,165.73,166.56,3157600,163.47,-0.008099076633229174,156.03357142857143,149.5056
2022-08-05,2022,8,5,Friday,31,2022-31,165.05,166.9,164.4,166.13,2205400,163.04,-0.002581655339817579,157.20857142857145,149.82319999999999
2022-08-08,2022,8,8,Monday,32,2022-32,166.66,170.99,166.43,166.97,2806400,163.87,0.005056322101231858,158.16285714285715,150.0304
2022-08-09,2022,8,9,Tuesday,32,2022-32,165.77,166.08,163.91,165.12,2608600,162.05,-0.011079901650625112,158.76714285714283,150.06799999999998
2022-08-10,2022,8,10,Wednesday,32,2022-32,169.04,172.93,167.75,169.67,4539900,166.52,0.027555783630838215,159.53928571428574,150.1176
2022-08-11,2022,8,11,Thursday,32,2022-32,171.07,172.99,168.88,169.6,4278800,166.45,-0.0004126299777557074,160.37071428571429,150.2692
2022-08-12,2022,8,12,Friday,32,2022-32,171.07,172.49,170.05,172.48,2357300,169.28,0.01698109955775462,161.42214285714286,150.5826
2022-08-15,2022,8,15,Monday,33,2022-33,171.83,174.16,170.2,173.39,3788600,170.17,0.005276077081511232,162.93499999999997,150.8276
2022-08-16,2022,8,16,Tuesday,33,2022-33,177.11,183.89,175.56,180.19,9057600,177.95,0.045731555864812146,164.80785714285713,151.2256
2022-08-17,2022,8,17,Wednesday,33,2022-33,174.16,177.99,170.83,175.34,13409000,173.16,-0.02691611194700283,166.0007142857143,151.5548
2022-08-18,2022,8,18,Thursday,33,2022-33,173.98,175.14,171.58,173.05,4241300,170.9,-0.01306028676023252,166.75500000000002,151.9112
2022-08-19,2022,8,19,Friday,33,2022-33,171.83,171.92,166.79,167.04,5015800,164.96,-0.034729918097042844,166.93285714285713,152.1346
2022-08-22,2022,8,22,Monday,34,2022-34,165.07,165.98,161.36,161.96,4630100,159.95,-0.030411782106289587,166.89785714285713,152.3
2022-08-23,2022,8,23,Tuesday,34,2022-34,161.94,162.82,160.15,161.97,3795100,159.96,6.172297146789241e-05,166.55214285714285,152.5614
2022-08-24,2022,8,24,Wednesday,34,2022-34,162.07,164.54,159.72,163.13,3407100,161.1,0.007161807610211124,166.38285714285712,152.941
2022-08-25,2022,8,25,Thursday,34,2022-34,162.63,167.55,161.6,167.5,3071400,165.42,0.026788482147973358,166.55285714285714,153.4484
2022-08-26,2022,8,26,Friday,34,2022-34,168.01,168.12,160.6,160.62,3607600,158.62,-0.04107471359102888,166.17785714285714,153.7268
2022-08-29,2022,8,29,Monday,35,2022-35,159.25,160.45,158.16,158.69,2531100,156.72,-0.01201586095184759,165.79714285714286,154.0564
2022-08-30,2022,8,30,Tuesday,35,2022-35,158.7,161.09,157.18,160.78,3249700,158.78,0.013170304870728566,165.2442857142857,154.4978
2022-08-31,2022,8,31,Wednesday,35,2022-35,161.25,161.31,158.26,160.34,4901300,158.35,-0.0027367037835761554,164.66571428571427,154.8246
2022-09-01,2022,9,1,Thursday,35,2022-35,159.29,164.9,158.1,164.84,4021400,162.79,0.028065412083541297,164.2021428571429,155.3166
2022-09-02,2022,9,2,Friday,35,2022-35,165.51,166.34,163.29,164.6,3563200,162.55,-0.0014559386183101708,163.65785714285715,155.686
2022-09-06,2022,9,6,Tuesday,36,2022-36,164.51,164.79,159.33,163.58,4530300,161.55,-0.0061968316332785545,162.48642857142858,155.9644
2022-09-07,2022,9,7,Wednesday,36,2022-36,163.22,171.72,162.78,170.79,5206400,168.67,0.04407617899778704,162.1657142857143,156.40120000000002
2022-09-08,2022,9,8,Thursday,36,2022-36,169.07,172.21,168.72,171.9,2817100,169.76,0.006499205884811454,162.0842857142857,156.95960000000002
2022-09-09,2022,9,9,Friday,36,2022-36,171.75,174.57,171.54,173.65,3379500,171.49,0.010180346268214624,162.5507142857143,157.6042
2022-09-12,2022,9,12,Monday,37,2022-37,175.11,176.13,173.14,173.85,3024600,171.69,0.001151890449221149,163.3892857142857,158.2658
2022-09-13,2022,9,13,Tuesday,37,2022-37,170.05,171.75,165.69,166.24,3585400,164.17,-0.043773466116097004,163.69,158.7544
2022-09-14,2022,9,14,Wednesday,37,2022-37,167.86,168.88,163.4,165.38,3618800,163.33,-0.00517318505642872,163.84928571428574,159.161
2022-09-15,2022,9,15,Thursday,37,2022-37,165.45,168.99,164.7,165.01,2909300,162.96,-0.002237270229488608,163.67357142857142,159.5778
2022-09-16,2022,9,16,Friday,37,2022-37,162.73,165.64,161.71,164.09,4843500,162.05,-0.005575519662403217,163.91857142857143,159.87539999999998
2022-09-19,2022,9,19,Monday,38,2022-38,163.0,165.09,162.03,164.76,2607200,162.71,0.004083171118522744,164.34642857142856,160.2248
2022-09-20,2022,9,20,Tuesday,38,2022-38,163.3,163.75,158.22,160.03,3019600,158.04,-0.02870847498030904,164.29357142857143,160.5122
2022-09-21,2022,9,21,Wednesday,38,2022-38,161.0,163.82,159.03,159.03,2809500,157.05,-0.006248764772881832,164.20071428571433,160.8158
2022-09-22,2022,9,22,Thursday,38,2022-38,158.24,158.43,152.64,152.96,3984700,151.06,-0.038168851162854844,163.36285714285714,160.9822
2022-09-23,2022,9,23,Friday,38,2022-38,151.95,152.78,149.71,152.61,3796600,150.71,-0.002288222035417564,162.5171428571429,161.125
2022-09-26,2022,9,26,Monday,39,2022-39,151.56,152.51,147.37,148.71,3967800,146.86,-0.02555528793512074,161.46785714285716,161.1832
2022-09-27,2022,9,27,Tuesday,39,2022-39,150.47,152.26,146.86,148.47,2941400,146.63,-0.0016139624898660054,159.89357142857142,161.18400000000003
2022-09-28,2022,9,28,Wednesday,39,2022-39,149.54,156.95,149.31,155.87,4254000,153.93,0.04984168858570803,158.76285714285717,161.2524
2022-09-29,2022,9,29,Thursday,39,2022-39,154.2,154.75,150.9,151.79,3170400,149.9,-0.026175721749198244,157.22071428571425,161.17860000000002
2022-09-30,2022,9,30,Friday,39,2022-39,151.59,152.23,145.5,148.39,4328300,146.55,-0.022399201962520765,155.425,160.99540000000002
2022-10-03,2022,10,3,Monday,40,2022-40,149.67,152.62,148.39,151.79,2847500,149.9,0.022912421928753313,154.40571428571428,160.8972
2022-10-04,2022,10,4,Tuesday,40,2022-40,154.7,158.29,154.34,156.96,3028600,155.01,0.03406042283771549,153.8114285714286,160.9062
2022-10-05,2022,10,5,Wednesday,40,2022-40,155.0,157.55,153.41,156.41,2491700,154.47,-0.003504085606119589,153.20499999999998,161.0158
2022-10-06,2022,10,6,Thursday,40,2022-40,157.46,159.0,155.48,155.75,2603400,153.81,-0.004219748148692526,152.61642857142857,161.0574
2022-10-07,2022,10,7,Friday,40,2022-40,154.34,154.52,150.72,152.34,2771900,150.45,-0.021894073835767802,151.7407142857143,160.9372
2022-10-10,2022,10,10,Monday,41,2022-41,152.98,153.88,150.48,153.1,2055800,151.2,0.004988895197398646,151.25214285714287,160.75439999999998
2022-10-11,2022,10,11,Tuesday,41,2022-41,153.5,157.72,152.71,154.5,2408100,152.58,0.00914431661194648,150.93285714285713,160.5566
2022-10-12,2022,10,12,Wednesday,41,2022-41,154.74,157.0,154.04,154.16,2265100,152.24,-0.0022006106907177525,151.01714285714283,160.39260000000002
2022-10-13,2022,10,13,Thursday,41,2022-41,151.21,156.06,148.87,154.12,3393900,152.2,-0.00025958427228001124,151.12357142857144,160.1406
2022-10-14,2022,10,14,Friday,41,2022-41,154.48,155.19,145.19,145.69,4762800,143.88,-0.05469757998624947,150.91071428571428,159.74880000000002
2022-10-17,2022,10,17,Monday,42,2022-42,147.74,151.0,146.68,149.25,3177400,147.4,0.024435538633359677,150.96571428571428,159.436
2022-10-18,2022,10,18,Tuesday,42,2022-42,155.53,161.13,155.01,157.23,5563400,155.28,0.05346724212913667,151.06214285714285,159.2642
2022-10-19,2022,10,19,Wednesday,42,2022-42,157.19,158.19,154.13,155.39,2611500,153.46,-0.011702615134725813,151.31642857142856,159.0924
2022-10-20,2022,10,20,Thursday,42,2022-42,155.98,159.16,153.42,154.4,3079800,152.48,-0.00637102210090601,151.74,158.8116
2022-10-21,2022,10,21,Friday,42,2022-42,154.54,159.26,154.3,159.19,3508300,157.21,0.03102323870899948,152.26214285714286,158.6268
2022-10-24,2022,10,24,Monday,43,2022-43,160.3,162.9,159.63,161.82,2974100,159.81,0.016521238729419796,152.605,158.4374
2022-10-25,2022,10,25,Tuesday,43,2022-43,162.8,166.31,161.99,165.8,4177900,163.74,0.02459520722296582,153.26714285714283,158.30880000000002
2022-10-26,2022,10,26,Wednesday,43,2022-43,167.84,170.75,165.32,166.77,3453500,164.7,0.005850420823994229,154.04500000000002,158.0438
2022-10-27,2022,10,27,Thursday,43,2022-43,168.22,170.3,166.8,166.9,2957400,164.83,0.0007794410630268533,155.07214285714284,157.87720000000002
2022-10-28,2022,10,28,Friday,43,2022-43,166.26,167.94,163.04,167.52,3066800,165.44,0.00371494471648659,156.08928571428572,157.768
2022-10-31,2022,10,31,Monday,44,2022-44,166.0,167.36,164.02,164.25,3792500,162.21,-0.019520162653726136,156.77714285714288,157.713
2022-11-01,2022,11,1,Tuesday,44,2022-44,166.44,166.98,162.57,164.59,3051000,162.54,0.0020699808749007342,157.51285714285714,157.7648
2022-11-02,2022,11,2,Wednesday,44,2022-44,164.58,165.89,160.08,160.2,3377900,158.21,-0.02667232916700224,157.94214285714287,157.72979999999998
2022-11-03,2022,11,3,Thursday,44,2022-44,157.98,160.79,157.75,159.8,3041600,157.81,-0.0024968148443204052,158.93714285714285,157.664
2022-11-04,2022,11,4,Friday,44,2022-44,162.41,162.75,156.26,159.63,2653500,157.65,-0.0010637637512397324,159.6692857142857,157.5086
2022-11-07,2022,11,7,Monday,45,2022-45,161.24,161.41,158.0,159.87,2424100,157.88,0.001503360589729219,159.85500000000002,157.4938
2022-11-08,2022,11,8,Tuesday,45,2022-45,161.32,164.66,159.81,161.62,3284600,159.61,0.010946402898139418,160.29428571428573,157.5516
2022-11-09,2022,11,9,Wednesday,45,2022-45,161.08,161.59,152.5,152.99,4018400,151.09,-0.053396862331583694,160.195,157.3978
2022-11-10,2022,11,10,Thursday,45,2022-45,158.94,164.55,158.39,164.38,4962900,162.34,0.07444933818378074,160.5614285714286,157.4776
2022-11-11,2022,11,11,Friday,45,2022-45,165.12,174.83,164.95,173.32,5828300,171.17,0.05438620946227113,161.37285714285716,157.64520000000002
2022-11-14,2022,11,14,Monday,46,2022-46,172.64,176.8,172.35,173.26,5753800,171.11,-0.00034624288581852625,161.89928571428572,157.81640000000002
2022-11-15,2022,11,15,Tuesday,46,2022-46,177.0,180.46,176.9,178.98,8606000,177.86,0.03949356477693522,162.83928571428572,158.14260000000002
2022-11-16,2022,11,16,Wednesday,46,2022-46,149.85,158.49,148.75,155.47,36731500,154.5,-0.13135541129132366,162.10142857142858,157.8592
2022-11-17,2022,11,17,Thursday,46,2022-46,153.48,162.18,152.72,162.01,11300500,161.0,0.04206592277455301,161.78428571428572,157.684
2022-11-18,2022,11,18,Friday,46,2022-46,161.98,164.7,160.0,162.88,7280900,161.87,0.005370130221535208,161.76000000000002,157.4916
2022-11-21,2022,11,21,Monday,47,2022-47,161.08,161.93,156.77,158.02,5964700,157.04,-0.029837983429281456,161.36714285714288,157.1986
2022-11-22,2022,11,22,Tuesday,47,2022-47,158.79,159.91,155.75,157.86,6364100,156.88,-0.0010124891803579006,161.27214285714285,157.05280000000002
2022-11-23,2022,11,23,Wednesday,47,2022-47,158.48,164.14,158.25,163.41,4833500,162.39,0.03515769987651063,161.59928571428574,157.03400000000002
2022-11-25,2022,11,25,Friday,47,2022-47,163.5,163.96,161.6,163.38,1883000,162.36,-0.00018360337311529307,161.93571428571428,157.02200000000002
2022-11-28,2022,11,28,Monday,48,2022-48,162.81,166.89,162.81,165.37,4624100,164.34,0.012180195162807328,162.39714285714285,157.0678
2022-11-29,2022,11,29,Tuesday,48,2022-48,164.43,166.97,161.51,166.37,5231700,165.33,0.006046987620234923,162.80571428571426,157.1202
2022-11-30,2022,11,30,Wednesday,48,2022-48,165.88,167.23,162.74,167.07,11376700,166.03,0.004207550462687504,163.87285714285716,157.28
2022-12-01,2022,12,1,Thursday,48,2022-48,166.47,167.43,163.05,165.03,4989200,164.0,-0.01221041730750827,163.99142857142857,157.41899999999998
2022-12-02,2022,12,2,Friday,48,2022-48,163.31,164.86,162.45,164.16,3442900,163.14,-0.005271765116026561,163.41785714285714,157.66060000000002
2022-12-05,2022,12,5,Monday,49,2022-49,162.89,162.89,154.79,154.93,6233200,153.96,-0.05622572336969167,162.19285714285712,157.72560000000001
2022-12-06,2022,12,6,Tuesday,49,2022-49,155.82,156.68,153.28,155.05,4721800,154.08,0.00077461122514344,160.49428571428572,157.87
2022-12-07,2022,12,7,Wednesday,49,2022-49,153.5,155.69,153.39,153.76,3685200,152.8,-0.008319932216542258,160.37285714285716,157.9934
2022-12-08,2022,12,8,Thursday,49,2022-49,154.04,155.26,153.17,154.21,3107100,153.25,0.002926695602087692,159.81928571428574,157.9798
2022-12-09,2022,12,9,Friday,49,2022-49,153.41,154.72,152.12,152.28,2905900,151.33,-0.012515467974174355,159.06642857142856,158.0084
2022-12-12,2022,12,12,Monday,50,2022-50,150.5,150.68,148.43,150.03,4433800,149.1,-0.014775397562019621,158.4992857142857,158.05939999999998
2022-12-13,2022,12,13,Tuesday,50,2022-50,153.2,154.1,149.7,150.87,4178900,149.93,0.005598859002335255,158.00285714285718,158.06
2022-12-14,2022,12,14,Wednesday,50,2022-50,150.5,154.65,150.14,152.51,3749100,151.56,0.010870254396459167,157.2292857142857,157.991
2022-12-15,2022,12,15,Thursday,50,2022-50,149.86,150.0,145.32,147.6,5415500,146.68,-0.03219454616881312,156.10928571428573,157.83520000000001
2022-12-16,2022,12,16,Friday,50,2022-50,146.05,147.66,145.55,146.45,8367000,145.54,-0.0077913515238683395,154.76642857142858,157.6698
2022-12-19,2022,12,19,Monday,51,2022-51,146.6,147.0,143.56,144.65,4186700,143.75,-0.01229091268230742,153.225,157.5358
2022-12-20,2022,12,20,Tuesday,51,2022-51,142.9,143.96,142.45,143.25,3175400,142.36,-0.00967846269777306,151.53428571428572,157.359
2022-12-21,2022,12,21,Wednesday,51,2022-51,142.26,144.19,141.97,142.3,3510200,141.41,-0.006631736015082379,149.92071428571427,157.1356
2022-12-22,2022,12,22,Thursday,51,2022-51,141.5,141.71,139.68,141.35,3846500,140.47,-0.006676009548039152,148.3014285714286,156.9002
2022-12-23,2022,12,23,Friday,51,2022-51,140.86,143.27,139.88,143.15,2464800,142.26,0.01273426694131996,147.46571428571428,156.7014
2022-12-27,2022,12,27,Tuesday,52,2022-52,143.0,146.28,142.4,145.55,3112500,144.64,0.01676570467509464,146.79142857142855,156.7166
2022-12-28,2022,12,28,Wednesday,52,2022-52,145.31,147.22,144.85,145.8,2623200,144.89,0.0017175269932137027,146.22642857142856,156.6664
2022-12-29,2022,12,29,Thursday,52,2022-52,146.97,149.66,146.88,148.37,2829000,147.45,0.017626886029836086,145.81214285714285,156.5098
2022-12-30,2022,12,30,Friday,52,2022-52,147.23,149.08,146.8,149.04,2391100,148.11,0.004515684903196648,145.58214285714286,156.4028
